sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               80820,   42164136.99885014,   310.9869851852088,   12.50261198451062,   35785999.99999885,2.965224210449545e-07,7.375627898848032e-06,   35785999.99999885,2.968229999778286e-07,7.375627898848032e-06,   8813063.482370701,   41232809.36565081,   6704.294166852153
               80832,   42164136.99884984,   311.0301189275862,   12.48509727560759,   35785999.99999887,2.961070275340417e-07,7.376650894821562e-06,   35785999.99999887,2.964071853907023e-07,7.376650894821562e-06,   8776979.155351751,   41240505.49272869,   6673.671153701833
               80844,   42164136.99884953,   311.0730117194269,   12.46757300659829,   35785999.99999887,2.956914072876388e-07,7.377668176210289e-06,   35785999.99999887,2.959911438382489e-07,7.377668176210289e-06,   8740888.107616996,   41248170.04108484,    6643.04303114832
               80856,    42164136.9988492,    311.115904508277,   12.45003919090504,   35785999.99999885,2.952755606240812e-07,7.378685457528091e-06,   35785999.99999885,2.95574875639126e-07,7.378685457528091e-06,   8704790.366802117,   41255803.00485038,   6612.409822644216
               80868,   42164136.99884891,   311.1583154049098,   12.43249584196019,   35785999.99999887,2.948594878619407e-07,7.379691309886314e-06,   35785999.99999887,2.951583811122286e-07,7.379691309886314e-06,   8668685.960547904,    41263404.3781806,   6581.771551646013
               80880,   42164136.99884859,   311.2010877194604,   12.41494297318695,   35785999.99999887,2.944431893195743e-07,7.380705733934686e-06,   35785999.99999886,2.947416605762362e-07,7.380705733934686e-06,    8632574.91650027,   41270974.15525495,   6551.128241614079
               80892,   42164136.99884829,   311.2439805106562,   12.39738059803221,   35785999.99999887,2.940266653158993e-07,7.381723015308119e-06,   35785999.99999887,2.943247143503896e-07,7.381723015308119e-06,   8596457.262310196,   41278512.33027709,   6520.479916012642
               80904,   42164136.99884797,    311.286993778712,   12.37980872994194,   35785999.99999886,2.936099161698117e-07,7.382743154011705e-06,   35785999.99999887,2.93907542753908e-07,7.382743154011705e-06,   8560333.025633732,   41286018.89747488,    6489.82659830977
               80916,   42164136.99884766,     311.32964562209,   12.36222738237211,   35785999.99999886,2.931929422004445e-07,7.383754720864813e-06,   35785999.99999887,2.934901461062478e-07,7.383754720864813e-06,   8524202.234131968,   41293493.85110039,   6459.168311977354
               80928,   42164136.99884734,   311.3728998340623,   12.34463656878143,   35785999.99999886,2.927757437269956e-07,7.384780573996194e-06,   35785999.99999886,2.930725247269307e-07,7.384780573996194e-06,   8488064.915471012,   41300937.18542989,    6428.50508049109
               80940,   42164136.99884702,   311.4156721512303,   12.32703630264587,   35785999.99999885,2.92358321069073e-07,7.385794998106648e-06,   35785999.99999884,2.926546789358883e-07,7.385794998106648e-06,   8451921.097321969,   41308348.89476386,   6397.836927330462
               80952,   42164136.99884669,   311.4584444687894,   12.30942659743869,   35785999.99999883,2.919406745462193e-07,7.386809422226376e-06,   35785999.99999883,2.922366090529874e-07,7.386809422226376e-06,   8415770.807360923,   41315728.97342701,   6367.163875978718
               80964,   42164136.99884637,   311.5009758330583,    12.2918074666386,   35785999.99999882,2.915228044781071e-07,7.387818131695992e-06,   35785999.99999882,2.918183153982247e-07,7.387818131695992e-06,   8379614.073268916,   41323077.41576824,   6336.485949922861
               80976,   42164136.99884607,   311.5437481503087,   12.27417892374888,   35785999.99999883,2.91104711184991e-07,7.388832555808395e-06,   35785999.99999883,2.913997982921792e-07,7.388832555808395e-06,   8343450.922731913,   41330394.21616071,   6305.803172653624
               80988,   42164136.99884577,   311.5866409473075,   12.25654098226005,   35785999.99999884,2.906863949868239e-07,7.389849837319454e-06,   35785999.99999885,2.909810580551283e-07,7.389849837319454e-06,   8307281.383440802,   41337679.36900181,   6275.115567665456
               81000,   42164136.99883322,   313.2427925805513,   13.19295177983895,   35785999.99999884,3.128950980270159e-07,7.429128517048901e-06,   35785999.99999884,3.132122736197926e-07,7.429128517048901e-06,   8271105.483091364,   41344932.86871309,   6244.423158456505
               81012,   42164136.99883289,   313.2858058490348,   13.17418539432492,   35785999.99999882,3.12450018704889e-07,7.430148655762631e-06,   35785999.99999883,3.127667431295307e-07,7.430148655762631e-06,   8234923.249384245,   41352154.70974042,   6213.725968528592
               81024,   42164136.99883259,   313.3282167453096,   13.15540892106128,   35785999.99999884,3.120047001332402e-07,7.431154508112363e-06,   35785999.99999885,3.123209731472242e-07,7.431154508112363e-06,   8198734.710024945,    41359344.8865539,   6183.024021387203
               81036,   42164136.99883226,   313.3711095371641,   13.13662237442259,   35785999.99999882,3.115591426529888e-07,7.43217178950142e-06,   35785999.99999882,3.118749640141385e-07,7.43217178950142e-06,   8162539.892723792,   41366503.39364783,   6152.317340541465
               81048,   42164136.99883194,   313.4138818512866,   13.11782576879341,   35785999.99999881,3.111133466052914e-07,7.433186213539644e-06,   35785999.99999881,3.114287160717754e-07,7.433186213539644e-06,   8126338.825195919,    41373630.2255408,   6121.605949504131
               81060,   42164136.99883163,   313.4571360639126,   13.09901911857105,   35785999.99999882,3.106673123316061e-07,7.434212066686526e-06,   35785999.99999882,3.109822296619395e-07,7.434212066686526e-06,   8090131.535161245,   41380725.37677567,   6090.889871791559
               81072,   42164136.99883131,   313.4999083814134,   13.08020243815281,   35785999.99999881,3.102210401733917e-07,7.435226490804871e-06,   35785999.99999882,3.105355051264357e-07,7.435226490804871e-06,   8053918.050344455,   41387788.84191951,   6060.169130923698
               81084,     42164136.998831,   313.5428011706159,    13.0613757419469,   35785999.99999881,3.097745304723653e-07,7.436243772131029e-06,   35785999.99999882,3.100885428073273e-07,7.436243772131029e-06,   8017698.398474977,   41394820.61556368,   6029.443750424064
               81096,   42164136.99883068,   313.5856939653069,   13.04253904437337,    35785999.9999988,3.093277835705246e-07,7.437261053587358e-06,   35785999.99999882,3.09641343046959e-07,7.437261053587358e-06,    7981472.60728696,    41401820.6923238,    5998.71375381973
               81108,   42164136.99883036,   313.6287072277245,   13.02369235985134,   35785999.99999879,3.08880799809846e-07,7.438281192157223e-06,    35785999.9999988,3.091939061876534e-07,7.438281192157223e-06,   7945240.704519258,   41408789.06683977,   5967.979164641302
               81120,   42164136.99883005,   313.6714795462995,   13.00483570281449,   35785999.99999881,3.084335795326503e-07,7.439295616301043e-06,    35785999.9999988,3.08746232572079e-07,7.439295616301043e-06,   7909002.717915399,   41415725.73377576,     5937.2400064229
               81132,   42164136.99882975,   313.7140109184621,   12.98596908770287,   35785999.99999882,3.079861230814101e-07,7.440304325957869e-06,   35785999.99999882,3.082983225430549e-07,7.440304325957869e-06,   7872758.675223574,   41422630.68782022,   5906.496302702148
               81144,   42164136.99882944,   313.7567832377078,   12.96709252895926,   35785999.99999882,3.075384307986625e-07,7.441318750117596e-06,   35785999.99999881,3.078501764434656e-07,7.441318750117596e-06,   7836508.604196611,   41429503.92368587,   5875.748077020144
               81156,   42164136.99882913,   313.7997965032365,   12.94820604103916,   35785999.99999882,3.070905030272461e-07,7.442338888761244e-06,   35785999.99999882,3.074017946164973e-07,7.442338888761244e-06,   7800252.532591949,   41436345.43610973,   5844.995352921453
               81168,   42164136.99882882,   313.8425688246101,   12.92930963840627,   35785999.99999882,3.066423401101944e-07,7.443353312971437e-06,   35785999.99999883,3.069531774055312e-07,7.443353312971437e-06,    7763990.48817163,   41443155.21985312,   5814.238153954083
               81180,   42164136.99882851,   313.8853411415423,   12.91040333552792,   35785999.99999882,3.061939423906264e-07,7.444367737076297e-06,   35785999.99999882,3.065043251540341e-07,7.444367737076297e-06,   7727722.498702263,   41449933.26970163,   5783.476503669472
               81192,    42164136.9988282,   313.9278725143541,   12.89148714688145,   35785999.99999883,3.057453102118989e-07,7.445376446748522e-06,   35785999.99999883,3.060552382057109e-07,7.445376446748522e-06,   7691448.591955013,   41456679.58046518,    5752.71042562246
               81204,    42164136.9988279,   313.9707653056834,   12.87256108695419,   35785999.99999884,3.052964439176058e-07,7.446393728125118e-06,   35785999.99999885,3.056059169045038e-07,7.446393728125118e-06,   7655168.795705572,   41463394.14697797,   5721.939943371284
               81216,   42164136.99882758,   314.0137785757608,   12.85362517023532,   35785999.99999884,3.048473438513842e-07,7.447413866876649e-06,   35785999.99999885,3.051563615943982e-07,7.447413866876649e-06,   7618883.137734144,   41470076.96409852,   5691.165080477549
               81228,   42164136.99882726,    314.056430379906,   12.83467941122308,   35785999.99999883,3.043980103570869e-07,7.448425432799282e-06,   35785999.99999883,3.047065726195954e-07,7.448425432799282e-06,   7582591.645825425,   41476728.02670964,   5660.385860506215
               81240,   42164136.99882696,   314.0994436477828,   12.81572382442664,   35785999.99999884,3.039484437788254e-07,7.449445571498618e-06,   35785999.99999885,3.042565503245558e-07,7.449445571498618e-06,   7546294.347768572,   41483347.32971849,   5629.602307025579
               81252,   42164136.99882664,   314.1423364411415,   12.79675842436154,   35785999.99999884,3.034986444608624e-07,7.450462852923349e-06,   35785999.99999883,3.03806295053891e-07,7.450462852923349e-06,   7509991.271357191,   41489934.86805652,   5598.814443607257
               81264,   42164136.99882634,   314.1851087578465,   12.77778322554877,   35785999.99999885,3.030486127475897e-07,7.451477277022818e-06,   35785999.99999885,3.033558071523421e-07,7.451477277022818e-06,   7473682.444389313,   41496490.63667952,   5568.022293826165
               81276,   42164136.99882601,   314.2280015484307,    12.7587982425157,   35785999.99999883,3.025983489835507e-07,7.452494558381747e-06,   35785999.99999884,3.029050869648015e-07,7.452494558381747e-06,   7437367.894667371,    41503014.6305676,   5537.225881260498
               81288,   42164136.99882571,   314.2704124433267,   12.73980348980513,   35785999.99999884,3.021478535136548e-07,7.45350041069878e-06,   35785999.99999884,3.024541348365284e-07,7.45350041069878e-06,    7401047.64999818,   41509506.84472519,    5506.42522949172
               81300,   42164136.99882539,    314.313305239009,   12.72079898195898,   35785999.99999884,3.016971266827902e-07,7.454517692178615e-06,   35785999.99999885,3.020029511127606e-07,7.454517692178615e-06,   7364721.738192915,   41515967.27418108,   5475.620362104539
               81312,   42164136.99882509,   314.3564389776622,   12.70178473352644,   35785999.99999885,3.012461688360175e-07,7.455540688063822e-06,   35785999.99999885,3.015515361389083e-07,7.455540688063822e-06,   7328390.187067094,   41522395.91398837,   5444.811302686889
               81324,   42164136.99882478,   314.3990908220817,   12.68276075907215,   35785999.99999885,3.007949803187645e-07,7.456552254941633e-06,   35785999.99999886,3.010998902607496e-07,7.456552254941633e-06,   7292053.024440551,   41528792.75922452,   5413.998074829917
               81336,   42164136.99882448,   314.4421040908603,   12.66372707316077,   35785999.99999887,3.003435614764581e-07,7.457572393662357e-06,   35785999.99999887,3.006480138240615e-07,7.457572393662357e-06,   7255710.278137415,   41535157.80499134,   5383.180702127959
               81348,   42164136.99882416,    314.484514988409,   12.64468369036967,   35785999.99999886,2.998919126548281e-07,7.458578246042307e-06,   35785999.99999885,3.001959071749245e-07,7.458578246042307e-06,   7219361.975986092,   41541491.04641496,   5352.359208178531
               81360,   42164136.99882384,   314.5274077794281,   12.62563062527352,   35785999.99999886,2.99440034199539e-07,7.459595527411548e-06,   35785999.99999886,2.99743570659353e-07,7.459595527411548e-06,   7183008.145819245,   41547792.47864589,   5321.533616582293
               81372,   42164136.99882352,   314.5701800940528,   12.60656789246696,   35785999.99999885, 2.9898792645673e-07,7.460609951461681e-06,   35785999.99999885,2.992910046238375e-07,7.460609951461681e-06,   7146648.815473767,     41554062.096859,   5290.703950943055
               81384,   42164136.99882321,     314.61307288802,   12.58749550654647,   35785999.99999885,2.985355897725834e-07,7.461627232900842e-06,   35785999.99999886,2.988382094149111e-07,7.461627232900842e-06,   7110284.012790762,   41560299.89625351,   5259.870234867739
               81396,   42164136.99882291,   314.6560861531378,    12.5684134821131,   35785999.99999886,2.980830244933894e-07,7.462647371534744e-06,   35785999.99999887,2.98385185379215e-07,7.462647371534744e-06,   7073913.765615526,   41566505.87205301,    5229.03249196637
