sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
               26160,3.093491164423598e-05,3.878280386753733e-05,  0.3902800958654368,   2.930936837200917,  -0.977517523114646, -0.9778939929920434,  0.9999999995215156,  0.9999981521775041,  0.2108528516085416,  -0.209101263674033,2.838196948651897e-05,0.001763144767474648,0.0007529756662697631,                   0,1.230579400923524e-05,0.0007661345222918447, -0.2108527588817722,   0.209101263674033,-2.83824467183696e-05,-0.001763144767481661, -0.9775178123789062, -0.9778939929920434,  0.9999999988451722,  0.9999984456588283,0.0002013799952301698,                   0,3.878262922363263e-05,-6.753945079989447e-07,0.0007785086723177641,                   0,-1.230469326762494e-05,-0.0007661345222757064,3.808547753843832e-05,                   0,-3.878297847359491e-05,-6.754128141761486e-07,  0.9999996962368257,                   1,  0.9999999991722376,  0.9999997065186758
               26220,3.093461734347755e-05,3.878272943084202e-05,   0.390276382930443,   2.935312106428442,  -0.978430701441985, -0.9787995045094908,  0.9999999995215247,  0.9999981521766129,  0.2065739436291063, -0.2048207264218521,2.838169947426679e-05,0.001763145192654283,0.0007538496295369136,                   0,1.230567693524151e-05,0.0007661347070364893, -0.2065738521688722,  0.2048207264218521,-2.838217670066125e-05,-0.001763145192661296, -0.9784309911092459, -0.9787995045094908,  0.9999999988451829,  0.9999984456580787,0.0001980835480984185,                   0,3.878255479017323e-05,-6.753948337311394e-07,0.0007785087398738761,                   0,-1.230457620621581e-05,-0.000766134707020351,3.808540298051962e-05,                   0,-3.878290403352969e-05,-6.754131399215863e-07,  0.9999996962367759,                   1,  0.9999999991722419,  0.9999997065185342
               26280,3.093432303976552e-05,3.878265492313113e-05,  0.3902726699581977,   2.939687375678825, -0.9793251497250116, -0.9796862789212777,  0.9999999995215338,  0.9999981521757216,   0.202291081192832,  -0.200536268274296,2.838142945930561e-05,0.001763145617833919,0.0007547091614004117,                   0,1.230555986007087e-05,0.000766134891781134, -0.2022909910008847,   0.200536268274296,-2.838190668024301e-05,-0.001763145617840931, -0.9793254397897272, -0.9796862789212777,  0.9999999988451932,  0.9999984456573291,0.0001947833082632608,                   0,3.878248028577058e-05,-6.753951594634127e-07,0.0007785088074286861,                   0,-1.230445914363184e-05,-0.0007661348917649957,3.808532835165987e-05,                   0,-3.878282952252121e-05,-6.754134656671029e-07,   0.999999696236726,                   1,  0.9999999991722461,  0.9999997065183927
               26340,3.093402873315705e-05,3.878258034439654e-05,  0.3902689569494223,   2.944062644923494, -0.9802008508353969, -0.9805542992460241,  0.9999999995215429,  0.9999981521748305,  0.1980043463142823, -0.1962479712764913,2.838115944168788e-05,0.001763146043013554,0.0007555542453965982,                   0,1.230544278374608e-05,0.0007661350765257783, -0.1980042573923489,  0.1962479712764913,-2.838163665716731e-05,-0.001763146043020566, -0.9802011412920141, -0.9805542992460241,  0.9999999988452037,  0.9999984456565795,0.0001914793389245391,                   0,3.878240571042468e-05,-6.753954851957641e-07,0.0007785088749822164,                   0,-1.23043420798958e-05,-0.00076613507650964,3.808525365185904e-05,                   0,-3.878275494045846e-05,-6.754137914126975e-07,  0.9999996962366763,                   1,  0.9999999991722505,  0.9999997065182511
               26400,3.093373442370501e-05,3.878250569463459e-05,  0.3902652439047838,   2.948437914159591, -0.9810577880091585, -0.9814035488667852,  0.9999999995215521,  0.9999981521739392,  0.1937138210570228, -0.1919559175219137,2.838088942146212e-05,0.001763146468193189,0.0007563848653436112,                   0,1.230532570628814e-05,0.0007661352612704231, -0.1937137334068061,  0.1919559175219137,-2.838136663148268e-05,-0.001763146468200201, -0.9810580788521173, -0.9814035488667852,  0.9999999988452145,  0.9999984456558297,0.0001881717033341555,                   0,3.878233106391349e-05,-6.753958109281943e-07,0.0007785089425344887,                   0,-1.23042250150287e-05,-0.0007661352612542847,3.808517888089506e-05,                   0,-3.878268028723042e-05,-6.754141171583712e-07,  0.9999996962366268,                   1,   0.999999999172255,  0.9999997065181095
               26460,3.093344011146706e-05,3.878243097383671e-05,  0.3902615308250096,   2.952813183407117,  -0.981895944845891, -0.9822340115302811,  0.9999999995215612,   0.999998152173048,  0.1894195875347429, -0.1876601891535114,2.83806193986812e-05,0.001763146893372822,0.0007572010053406611,                   0,  1.230520862772e-05,0.0007661354460150671, -0.1894195011579214,  0.1876601891535114,-2.838109660324198e-05,-0.001763146893379835,  -0.981896236069623, -0.9822340115302811,  0.9999999988452251,    0.99999844565508,0.0001848604647973513,                   0,3.878225634640353e-05,-6.753961366607022e-07,0.0007785090100855246,                   0,-1.230410794905347e-05,-0.0007661354459989288,3.808510403893439e-05,                   0,-3.878260556317015e-05,-6.75414442904122e-07,  0.9999996962365768,                   1,  0.9999999991722592,   0.999999706517968
               26520,3.093314579649521e-05,3.878235618199848e-05,  0.3902578177107556,   2.957188452651786,  -0.982715305298009, -0.9830456713362395,  0.9999999995215703,  0.9999981521721569,  0.1851217279657469, -0.1833608684182155,2.838034937339285e-05,0.001763147318552457,0.0007580026497577832,                   0,1.230509154806236e-05,0.0007661356307597119,  -0.185121642863975,  0.1833608684182155,-2.838082657249297e-05,-0.00176314731855947, -0.9827155968969387, -0.9830456713362395,  0.9999999988452355,  0.9999984456543304,0.000181545686713684,                   0,3.878218155789481e-05,-6.753964623932897e-07,0.0007785090776353464,                   0,-1.23039908819908e-05,-0.0007661356307435735,3.808502912597702e-05,                   0,-3.878253076800009e-05,-6.754147686499529e-07,  0.9999996962365272,                   1,  0.9999999991722636,  0.9999997065178265
               26580,3.093285147884503e-05,3.878228131911386e-05,  0.3902541045627232,   2.961563721899312, -0.9835158536816067, -0.9838385127481571,  0.9999999995215794,  0.9999981521712658,  0.1808203246181286, -0.1790580376120944,2.838007934564807e-05,0.001763147743732093,0.0007587897832461903,                   0,1.230497446733731e-05,0.0007661358155043562, -0.1808202407930357,  0.1790580376120944,-2.838055653928662e-05,-0.001763147743739105, -0.9835161456501519, -0.9838385127481571,  0.9999999988452462,  0.9999984456535808,0.0001782274325357397,                   0,3.878210669833182e-05,-6.753967881259554e-07,0.0007785091451839753,                   0,-1.23038738138628e-05,-0.0007661358154882179,3.808495414196738e-05,                   0,-3.878245590183127e-05,-6.754150943958618e-07,  0.9999996962364776,                   1,   0.999999999172268,   0.999999706517685
               26640,3.093255715857376e-05,3.878220638517615e-05,  0.3902503913816345,   2.965938991141123, -0.9842975746702772, -0.9846125205871753,  0.9999999995215885,  0.9999981521703746,  0.1765154598418635,  -0.174751779112458,2.837980931549937e-05,0.001763148168911727,0.0007595623907323532,                   0,1.230485738556763e-05,0.0007661360002490003,  -0.176515377295055,   0.174751779112458,-2.838028650367545e-05,-0.001763148168918739, -0.9842978670028486, -0.9846125205871753,  0.9999999988452567,  0.9999984456528311,0.0001749057657932817,                   0,3.878203176777006e-05,-6.75397113858699e-07,0.000778509212731434,                   0,-1.230375674469224e-05,-0.000766136000232862,3.808487908696096e-05,                   0,-3.878238096455267e-05,-6.754154201418486e-07,  0.9999996962364277,                   1,  0.9999999991722722,  0.9999997065175434
               26700,3.093226283573481e-05,3.878213138017778e-05,  0.3902466781681633,    2.97031426037722, -0.9850604532996495,  -0.985367680036574,  0.9999999995215976,  0.9999981521694833,  0.1722072160447722, -0.1704421753538126,2.837953928299573e-05,0.001763148594091362,0.0007603204574223576,                   0,1.230474030277456e-05,0.000766136184993645, -0.1722071347778289,  0.1704421753538126,-2.838001646570846e-05,-0.001763148594098374, -0.9850607459906503,  -0.985367680036574,  0.9999999988452671,  0.9999984456520815,0.000171580750075202,                   0,3.878195676609852e-05,-6.753974395915219e-07,0.0007785092802777443,                   0,-1.230363967450036e-05,-0.0007661361849775067,3.808480396084669e-05,                   0,-3.878230595633081e-05,-6.75415745887915e-07,   0.999999696236378,                   1,  0.9999999991722766,  0.9999997065174019
               26760,3.093196851038351e-05,3.878205630411466e-05,  0.3902429649230075,   2.974689529621889, -0.9858044749684494, -0.9861039766428209,  0.9999999995216067,  0.9999981521685921,  0.1678956756852755, -0.1661293088206142,2.837926924818793e-05,0.001763149019270997,0.0007610639688031317,                   0,1.230462321898012e-05,0.0007661363697382896, -0.1678955956997538,  0.1661293088206142,-2.837974642543641e-05,-0.001763149019278009, -0.9858047680122766, -0.9861039766428209,  0.9999999988452779,  0.9999984456513319,0.0001682524490232109,                   0,3.878188169337271e-05,-6.753977653244233e-07,0.000778509347822928,                   0,-1.230352260330917e-05,-0.0007661363697221513,3.808472876368004e-05,                   0,-3.878223087688815e-05,-6.754160716340597e-07,  0.9999996962363282,                   1,   0.999999999172281,  0.9999997065172603
               26820,3.093167418257452e-05,3.878198115698013e-05,   0.390239251646857,   2.979064798869415,  -0.986529625432862, -0.9868213963099908,  0.9999999995216158,  0.9999981521677008,  0.1635809213045894, -0.1618132620794731,2.837899921112614e-05,0.001763149444450632,0.0007617929106366887,                   0,1.230450613420603e-05,0.0007661365544829339,  -0.163580842602021,  0.1618132620794731,-2.837947638290945e-05,-0.001763149444457644, -0.9865299188239052, -0.9868213963099908,  0.9999999988452885,  0.9999984456505822,0.000164920926357506,                   0,3.87818065494816e-05,-6.753980910574032e-07,0.0007785094153670061,                   0,-1.230340553114041e-05,-0.0007661365544667954,3.808465349534995e-05,                   0,-3.87821557263357e-05,-6.754163973802829e-07,  0.9999996962362785,                   1,  0.9999999991722853,  0.9999997065171188
               26880,3.093137985236273e-05,3.87819059387685e-05,   0.390235538340404,   2.983440068105512, -0.9872358908090566, -0.9875199253022674,  0.9999999995216249,  0.9999981521668097,  0.1592630355139352, -0.1574941177663602,2.837872917186068e-05,0.001763149869630267,0.0007625072689626404,                   0,1.230438904847416e-05,0.0007661367392275786, -0.1592629580958272,  0.1574941177663602,-2.837920633817796e-05,-0.00176314986963728,  -0.987236184541699, -0.9875199253022674,   0.999999998845299,  0.9999984456498324,0.0001615862458665841,                   0,3.878173133459173e-05,-6.75398416790462e-07,0.0007785094829100016,                   0,-1.230328845801591e-05,-0.0007661367392114402,3.808457815602292e-05,                   0, -3.878208050484e-05,-6.754167231265849e-07,  0.9999996962362288,                   1,  0.9999999991722897,  0.9999997065169772
               26940,3.09310855198059e-05,3.878183064947269e-05,  0.3902318250043774,   2.987815337353038, -0.9879232575807211, -0.9881995502513945,   0.999999999521634,  0.9999981521659185,  0.1549421009478224, -0.1531719585398762,2.837845913044458e-05,0.001763150294809901,0.0007632070301059019,                   0,1.230427196180746e-05,0.0007661369239722226, -0.1549420248156576,  0.1531719585398762,-2.837893629129491e-05,-0.001763150294816913, -0.9879235516493396, -0.9881995502513945,  0.9999999988453097,  0.9999984456490828,0.0001582484713707745,                   0,3.878165604870309e-05,-6.753987425235981e-07,0.0007785095504519363,                   0,-1.230317138395865e-05,-0.0007661369239560842,3.808450274569892e-05,                   0,-3.878200521223452e-05,-6.754170488729643e-07,  0.9999996962361791,                   1,  0.9999999991722941,  0.9999997065168357
               27000,3.093079118495522e-05,3.87817552890877e-05,  0.3902281116394229,   2.992190606600564, -0.9885917125877587, -0.9888602581454959,  0.9999999995216431,  0.9999981521650273,  0.1506182003329567, -0.1488468671501794,2.837818908692477e-05,0.001763150719989536,0.0007638921806651696,                   0,1.230415487422629e-05,0.0007661371087168671,  -0.150618125488193,  0.1488468671501794,-2.837866624230728e-05,-0.001763150719996548, -0.9885920069867231, -0.9888602581454959,    0.99999999884532,  0.9999984456483332,0.0001549076667760562,                   0,3.878158069159365e-05,-6.753990682568138e-07,0.0007785096179928314,                   0,-1.230305430898898e-05,-0.0007661371087007286,3.808442726415584e-05,                   0,-3.878192984863027e-05,-6.754173746194232e-07,  0.9999996962361293,                   1,  0.9999999991722983,  0.9999997065166941
               27060,3.093049684786892e-05,3.878167985760563e-05,  0.3902243982462753,   2.996565875839519,  -0.989241243032715, -0.9895020363354343,  0.9999999995216522,  0.9999981521641362,  0.1462914164500267, -0.1445189264007615,2.837791904135471e-05,0.001763151145169171,0.0007645627075194767,                   0,1.230403778575384e-05,0.0007661372934615118, -0.1462913428940975,  0.1445189264007615,-2.837839619126849e-05,-0.001763151145176183, -0.9892415377563899, -0.9895020363354343,  0.9999999988453308,  0.9999984456475836,0.0001515638960439506,                   0,3.878150526348545e-05,-6.753993939901079e-07,0.0007785096855327104,                   0,-1.230293723313008e-05,-0.0007661372934453733,3.808435171161571e-05,                   0,-3.878185441380522e-05,-6.754177003659607e-07,  0.9999996962360798,                   1,  0.9999999991723028,  0.9999997065165527
               27120,3.093020250860098e-05,3.878160435502302e-05,  0.3902206848256157,   3.000941145084188, -0.9898718364838013, -0.9901248725377958,  0.9999999995216613,  0.9999981521632449,  0.1419618321123116, -0.1401882191270495,2.83776489937839e-05,0.001763151570348805,0.0007652185978312651,                   0,1.230392069641156e-05,0.0007661374782061558, -0.1419617598466255,  0.1401882191270495,-2.837812613822808e-05,-0.001763151570355818, -0.9898721315265442, -0.9901248725377958,  0.9999999988453414,  0.9999984456468339,0.0001482172231755848,                   0,3.878142976415644e-05,-6.753997197234799e-07,0.000778509753071593,                   0,-1.230282015640341e-05,-0.0007661374781900174,3.808427608785644e-05,                   0,-3.878177890781487e-05,-6.754180261125762e-07,    0.99999969623603,                   1,  0.9999999991723071,  0.9999997065164111
               27180,3.092990816720514e-05,3.878152878133241e-05,  0.3902169713781216,   3.005316414323142,  -0.990483480867952, -0.9907287548280308,  0.9999999995216704,  0.9999981521623538,  0.1376295302121329, -0.1358548282428701,2.837737894426166e-05, 0.00176315199552844,0.0007658598390392515,                   0,1.230380360622083e-05,0.0007661376629508004,  -0.137629459238074,  0.1358548282428701,-2.837785608323532e-05,-0.001763151995535453, -0.9904837762241143, -0.9907287548280308,   0.999999998845352,  0.9999984456460843,0.0001448677122473726,                   0,3.878135419377315e-05,-6.754000454569312e-07,0.0007785098206095026,                   0,-1.230270307883034e-05,-0.000766137662934662,3.808420039304451e-05,                   0,-3.878170333077025e-05,-6.754183518592709e-07,  0.9999996962359804,                   1,  0.9999999991723115,  0.9999997065162696
               27240,3.092961382373842e-05,3.878145313652723e-05,  0.3902132579045128,   3.009691683567811, -0.9910761644780874,  -0.991313671647628,  0.9999999995216795,  0.9999981521614625,  0.1332945936712085, -0.1315188366907904,2.837710889284029e-05,0.001763152420708075,0.0007664864188659942,                   0,1.230368651520434e-05,0.0007661378476954449,  -0.133294523990136,  0.1315188366907904,-2.837758602634256e-05,-0.001763152420715088, -0.9910764601420148,  -0.991313671647628,  0.9999999988453625,  0.9999984456453345,0.0001415154273724748,                   0,3.87812785523356e-05,-6.754003711904612e-07,0.0007785098881464607,                   0,-1.230258600043356e-05,-0.0007661378476793065,3.80841246271799e-05,                   0,-3.878162768267135e-05,-6.75418677606044e-07,  0.9999996962359305,                   1,  0.9999999991723159,   0.999999706516128
