sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               60288,   2290741.111555164,   5141922.096560055,  -3775749.396279677,    399999.999999918, -0.5908272838129484,   1.151688494828006,   406656.9571622692, -0.5937514689819919,   1.151688494828006,   2974703.082804517,   4780829.875286872,  -3773327.073256946
               60300,   2234448.679108955,   5195935.238701184,  -3735322.915949762,   399999.9999999208, -0.5836627526495878,   1.164666347979328,   406515.3702654183, -0.5865696352016678,   1.164666347979328,   2922042.378514734,   4844581.599144956,  -3732946.201305961
               60312,   2177839.894040674,   5249093.460799959,   -3694207.95658284,   399999.9999999218, -0.5764108095640217,    1.17751293615015,   406372.9265788428, -0.5792995673124417,    1.17751293615015,   2868843.096089549,    4907440.39051841,  -3691877.288644325
               60324,   2120923.642669658,    5301387.55152086,  -3652412.096315597,   399999.9999999236, -0.5690736401875167,   1.190230008767735,    406229.730967092, -0.5719434382432738,   1.190230008767735,   2815115.040997337,   4969394.663538722,  -3650127.904921589
               60336,   2063708.851587984,    5352808.44261864,  -3609943.038785517,   399999.9999999264, -0.5616533962286513,   1.202819379274458,   406085.8888678586, -0.5645033878007414,   1.202819379274458,   2760868.116167636,   5030432.999054407,  -3607705.745208877
               60348,    2006204.48669797,   5403347.210363717,  -3566808.611710976,   399999.9999999264, -0.5541521950493532,   1.215282919112663,   405941.5062146263, -0.5569815222615899,   1.215282919112663,   2706112.320165873,    5090544.14673573,  -3564618.628580554
               60360,   1948419.551365839,   5452995.077293977,  -3523016.765448473,   399999.9999999283, -0.5465721193497097,   1.227622552163024,   405796.6893589203, -0.5493799140725161,   1.227622552163024,   2650857.745350473,   5149717.027148332,  -3520874.496673057
               60372,   1890363.085315762,   5501743.413647842,  -3478575.571527249,   399999.9999999311, -0.5389152169542379,   1.239840249329764,   405651.5449921677, -0.5417006016499196,   1.239840249329764,   2595114.576012679,   5207940.733795334,  -3476481.412221117
               60384,   1832044.163218878,   5549583.738896207,  -3433493.221161579,    399999.999999932, -0.5311835006925071,   1.251938023467472,   405506.1800672603,  -0.533945589272552,   1.251938023467472,   2538893.086499422,    5265204.53512758,  -3431447.557571674
               60396,   1773471.892989677,   5596507.723339722,  -3387778.023741004,   399999.9999999302, -0.5233789483672497,   1.263917924640033,   405360.7017198665, -0.5261168470602416,   1.263917924640033,   2482203.639319604,    5321497.87652163,  -3385781.233175743
               60408,   1714655.414773047,   5642507.189446189,  -3341438.405298776,   399999.9999999329, -0.5155035028033441,   1.275782035529638,   405215.2171895584, -0.5182163110321153,   1.275782035529638,   2425056.683234117,   5376810.382225151,  -3339490.856058504
               60420,   1655603.899265308,    5687574.11338629,  -3294482.906958807,   399999.9999999329, -0.5075590719713285,   1.287532467235684,   405069.8337407652, -0.5102458832380186,   1.287532467235684,   2367462.751329971,   5431131.857269324,  -3292584.958267916
               60432,   1596326.546526527,    5731700.62638508,  -3246920.183361409,   399999.9999999339, -0.4995475291793762,   1.299171355248295,   404924.6585836983, -0.5022074319570985,   1.299171355248295,   2309432.459078886,   5484452.289347935,  -3245072.185302124
               60444,   1536832.584338513,   5774879.016184611,    -3198759.0010681,   399999.9999999357, -0.4914707133279528,   1.310700855757638,   404779.7987952243, -0.4941027919578129,   1.310700855757638,   2250976.502380687,   5536761.850662814,  -3196961.294515958
               60456,   1477131.266865486,   5817101.728385895,  -3150008.236945794,   399999.9999999376,  -0.483330429221665,    1.32212314215678,   404635.3612397827, -0.4859337648139076,    1.32212314215678,   2192105.655591887,   5588050.899735241,   -3148261.15350681
               60468,   1417231.873265797,    5858361.36778159,  -3100676.876530654,   399999.9999999376, -0.4751284479330997,   1.333440401792583,   404491.4524904059, -0.4777021192711984,   1.333440401792583,   2132830.769539791,    5638309.98318303,  -3098980.738480205
               60480,   1357143.706437693,   5898650.699633003,  -3050774.012371912,   399999.9999999385, -0.4668665072137406,   1.344654832924467,   404348.1787498984, -0.4694095916602791,   1.344654832924467,   2073162.769522531,   5687529.837462934,  -3049129.132595334
               60492,    1296876.09097228,   5937962.651104602,  -3000308.842355972,   399999.9999999385, -0.4585463119473394,   1.355768642039267,   404205.6457722104, -0.4610578863505677,   1.355768642039267,   2013112.653295352,    5735701.39057806,  -2998715.524290891
               60504,   1236438.372633778,   5976290.312311611,   -2949290.66801109,   399999.9999999395, -0.4501695346413966,   1.366784041118773,   404063.9587841198, -0.4526486762413734,   1.366784041118773,   1952691.489043555,   5782815.763749992,  -2947749.205591495
               60516,   1175839.916138431,   6013626.937735382,  -2897728.892792961,   399999.9999999395, -0.4417378159526842,    1.37770324539939,   403923.2224072078, -0.4441836032859557,    1.37770324539939,   1891910.413342456,   5828864.273055278,  -2896239.570395026
               60528,   1115090.104232546,   6049965.947317057,   -2845633.02035151,   399999.9999999395, -0.4332527652430055,   1.388528471106152,   403783.5405802575, -0.4356642790447945,   1.388528471106152,   1830780.629104734,   5873838.431026014,  -2844196.112741177
               60540,   1054198.336058083,   6085300.927681043,   -2793012.65277922,   399999.9999999413,  -0.424715961161656,   1.399261933491999,   403645.0164820872, -0.4270922852645683,   1.399261933491999,   1769313.403515568,   5917729.948214234,   -2791628.42506156
               60552,   993174.0255621854,   6119625.633309397,  -2739877.488841312,   399999.9999999413, -0.4161289522512872,   1.409905845044713,   403507.7524548911, -0.4184691744795697,   1.409905845044713,   1707520.065955904,   5960530.734719765,  -2738546.196411658
               60564,   932026.6003931111,   6152933.987603921,  -2686237.322188114,   399999.9999999413, -0.4074932575741275,   1.420462413781223,   403371.8499281509, -0.4097964706325384,   1.420462413781223,   1645412.005914281,   6002232.901681341,   -2684959.21068499
               60576,   870765.5002940509,     6185220.0840118,  -2632102.039549935,   399999.9999999423, -0.3988103673557344,   1.430933841783463,     403237.40934318, -0.4010756697121163,   1.430933841783463,   1583000.670887565,   6042828.762730637,  -2630877.344809778
               60588,   809400.1756329597,   6216478.187093558,  -2577481.618914782,   399999.9999999432,  -0.390081743643681,   1.441322323861578,   403104.5300783273, -0.3923082404043478,   1.441322323861578,    1520297.56427099,   6082310.835408984,  -2576310.566928477
               60600,   747940.0861633029,   6246702.733532229,   -2522386.12768926,   399999.9999999423,  -0.381308820978781,    1.45163004632197,   402973.3103749383, -0.3834956247558611,    1.45163004632197,   1457314.243237907,   6120671.842546512,  -2521268.934560485
               60612,   686394.6992167063,   6275888.333187813,  -2466825.720842992,   399999.9999999441, -0.3724930070766637,   1.461859185960769,   402843.8472641241, -0.3746392388465576,   1.461859185960769,   1394062.316609612,   6157904.713603449,  -2465762.592748386
               60624,   624773.4887139886,   6304029.770018136,  -2410810.639036897,   399999.9999999451,  -0.363635683517692,   1.472011909052164,   402716.2364943422, -0.3657404734698352,   1.472011909052164,   1330553.442715658,   6194002.585973323,  -2409801.772188059
               60636,   563085.9334291294,    6331122.00306429,  -2354351.206735672,   399999.9999999451, -0.3547382064433993,   1.482090370575597,   402590.5724599265, -0.3568006948185368,   1.482090370575597,   1266799.327245035,   6228958.806247856,  -2353396.787342995
               60648,   501341.5155909567,   6357160.167361228,  -2297457.830304832,   399999.9999999451, -0.3458019072577854,     1.4920967135004,   402466.9481305673, -0.3478212451749882,     1.4920967135004,   1202811.721088633,   6262766.931443292,  -2296558.034543185
               60660,   439549.7195233216,    6382139.57481817,  -2240140.996092652,   399999.9999999451, -0.3368280933319745,   1.502033068169611,   402345.4549817987, -0.3388034436036543,   1.502033068169611,   1138602.418173366,    6295420.73018794,  -2239295.990068903
               60672,   377720.0302881949,   6406055.715073281,  -2182411.268497367,   399999.9999999451, -0.3278180487108819,   1.511901551782128,    402226.182926579, -0.3297485866450728,   1.511901551782128,   1074183.253288363,   6326914.183870713,  -2181621.208219771
               60684,   315861.9321295837,   6428904.256332405,   -2124279.28801999,    399999.999999946, -0.3187730348206777,   1.521704267998406,   402109.2202479829, -0.3206579490098823,   1.521704267998406,   1009566.099903629,   6357241.487750455,  -2123544.319369432
               60696,    253984.907118917,   6450681.046162109,  -2065755.769303092,   399999.9999999478, -0.3096942911759669,   1.531443306600872,   401994.6535330708, -0.3115327842718811,   1.531443306600872,   944762.8679815794,   6386397.052025846,    -2065076.0280062
               60708,   192098.4334893768,   6471382.112265882,   -2006851.49915593,   399999.9999999488, -0.3005830360857255,    1.54112074328342,   401882.5676080027, -0.3023743255591747,    1.54112074328342,   879785.5017818434,   6414375.502865686,  -2006227.110760059
               60720,   130211.9846539715,    6491003.66320221,  -1947577.334566267,   399999.9999999478, -0.2914404673571449,   1.550738639410313,   401773.0454744191, -0.2931837862425863,   1.550738639410313,   814645.9776597499,   6441171.683399384,  -1947008.414416356
               60732,   68335.02739695716,   6509542.089106192,  -1887944.200699256,   399999.9999999488, -0.2822677629966446,   1.560299041973704,   401666.1682471698,  -0.283962360620609,   1.560299041973704,   749356.3018588952,   6466780.654667453,  -1887430.853916571
               60744,   6477.020732150793,   6526993.962357348,  -1827963.088883759,   399999.9999999478, -0.2730660819074132,   1.569803983513528,   401562.0150933994, -0.2747112246002775,   1.569803983513528,    683928.508298202,   6491197.696531826,  -1827505.410346516
               60756,  -55352.58581115267,   6543356.038227499,  -1767645.054586475,   399999.9999999478, -0.2638365645829203,   1.579255482186631,   401460.6631730883, -0.2654315363734225,   1.579255482186631,   618374.6563538788,    6514418.30854586,  -1767243.128912352
               60768,  -117144.3532293384,    6558625.25549262,  -1707001.215374238,   399999.9999999478, -0.2545803337959376,   1.588655541789431,   401362.1875810497, -0.2561244370878631,   1.588655541789431,    552706.828636687,   6536438.210783848,  -1706655.116904779
               60780,  -178888.8548285416,   6572798.737014224,  -1646042.748864876,    399999.999999946, -0.2452984952826789,   1.598006151947199,   401266.6612904584,  -0.246791051513167,   1.598006151947199,   486937.1287649224,   6557253.344629853,   -1645752.54165179
               60792,  -240576.6773706992,    6585873.79029163,     -1584780.890667,   399999.9999999451, -0.2359921384217407,   1.607309288254707,   401174.1550979473, -0.2374324887006778,   1.607309288254707,   421077.6791335299,   6576859.873525801,  -1584546.628460356
               60804,   -302198.422703029,   6597847.907975164,  -1523226.932309105,   399999.9999999451, -0.2266623369075957,   1.616566912536114,   401084.7375703118, -0.2280498426375801,   1.616566912536114,   355140.6186797525,   6595254.183678606,   -1523048.65854742
               60816,  -363744.7088576332,   6608718.768364239,  -1461392.219158357,   399999.9999999441, -0.2173101494184505,   1.625780973066417,   400998.4749928628, -0.2186441928948325,   1.625780973066417,   289138.1006457346,   6612432.884726247,  -1461269.966960595
               60828,  -425206.1717305013,   6618484.235853041,  -1399288.148329472,   399999.9999999432, -0.2079366202783339,   1.634953404919883,   400915.4313194853, -0.2092166052688529,   1.634953404919883,   223082.2903384866,   6628392.810362673,  -1399221.940488936
               60840,  -486573.4663236182,   6627142.361360664,  -1336926.166584037,   399999.9999999451, -0.1985427801133376,   1.644086130288231,   400835.6681244282, -0.1997681324168976,   1.644086130288231,   156985.3628876273,     6643131.0189214,  -1336916.015564172
               60852,   -547837.268057352,    6634691.38273158,  -1274317.768220701,   399999.9999999423, -0.1891296465019776,   1.653181058842899,   400759.2445558539,  -0.190299814486117,   1.653181058842899,   90859.50100131445,   6656644.793917703,  -1274363.676152791
               60864,   -608988.274552458,   6641129.725064964,  -1211474.492956585,   399999.9999999441, -0.1796982246196839,   1.662240088198837,   400686.2172912324, -0.1808126797363204,   1.662240088198837,   24716.89272077976,   6668931.644549316,  -1211576.451639366
               60876,  -670017.2064980955,   6646456.001081877,  -1148407.923800337,   399999.9999999423, -0.1702495078774761,   1.671265104268781,   400616.6404945307, -0.1713077451565198,   1.671265104268781,  -41430.27082612019,   6679989.306155512,  -1148565.914701504
