sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               63612,   4516842.068477641,   12980421.37976418,   3.238964859844145,   7365705.310933972,2.356666197535898e-07,   1.235928032699992,   7365705.310933973,2.36401041326673e-07,   1.235928032699992,   3126292.206737716,   13383556.17741534,   2401.258784901924
               63624,   4481904.338249484,   13004389.92015564,   3.221613611079647,   7376921.113024294,2.342130134680578e-07,   1.238899613098658,   7376921.113024294,2.349423080804878e-07,   1.238899613098658,   3077296.795989091,   13406414.34647084,    2359.45544171214
               63636,   4446912.948497829,   13028142.79424259,   3.204191308456757,   7388036.739957778,2.327583080806456e-07,   1.241864953504199,   7388036.739957779,2.334824859791316e-07,   1.241864953504199,   3028233.514109761,   13428976.83309842,   2317.600081718472
               63648,    4411868.50441725,   13051680.28518563,   3.186698507282927,   7399052.189634522,2.313025148613417e-07,   1.244824124865541,   7399052.189634524,2.320215861909009e-07,   1.244824124865541,   2979103.604867864,   13451243.85655459,   2275.693751726037
               63660,   4376771.606137391,    13075002.6737188,   3.169135760478184,   7409967.460369248,2.298456448155849e-07,   1.247777197686506,   7409967.460369251,2.305596196194674e-07,   1.247777197686506,   2929908.306316373,   13473215.63623405,   2233.737493709222
               63672,   4341622.848713565,   13098110.23816505,     3.1515036186006,   7420782.550878093,2.28387708688401e-07,   1.250724242037698,   7420782.550878095,2.290965969080214e-07,   1.250724242037698,   2880648.850866832,   13494892.39164564,   2191.732344874407
               63684,    4306422.82271578,   13121003.25425379,   3.133802629877664,   7431497.460265622,2.269287169689077e-07,   1.253665327522615,   7431497.460265622,2.276325284437853e-07,   1.253665327522615,   2831326.465362448,   13516274.34238888,   2149.679337722137
               63696,   4271172.113695936,   13143681.99531344,   3.116033340231752,   7442112.188012138,2.254686798943297e-07,   1.256600523329402,   7442112.188012139,2.261674243620353e-07,   1.256600523329402,   2781942.371150585,   13537361.70813112,   2107.579500108778
               63708,   4235871.302550977,   13166146.73216392,   3.098196293311503,   7452626.733961158,2.24007607454386e-07,   1.259529898213976,   7452626.733961159,2.247012945504961e-07,   1.259529898213976,    2732497.78415462,   13558154.70858522,   2065.433855307628
               63720,   4200520.965511691,   13188397.73313444,    3.08029203050728,   7463041.098307185,2.225455093944665e-07,   1.262453520511659,   7463041.098307187,2.23234148652522e-07,   1.262453520511659,   2682993.914945215,   13578653.56348777,    2023.24342206951
               63732,   4165121.674016872,   13210435.26411594,   3.062321090990508,   7473355.281583682,2.210823952204816e-07,   1.265371458157321,   7473355.281583683,2.217659960719545e-07,   1.265371458157321,   2633431.968810984,   13598858.49257791,    1981.00921468286
               63744,   4129673.995114299,    13232259.5884455,   3.044284011732543,   7483569.284651265,2.19618274202176e-07,   1.268283778665454,   7483569.284651265,2.202968459764417e-07,   1.268283778665454,   2583813.145828568,   13618769.71557662,   1938.732243033302
               63756,   4094178.491447932,   13253870.96692527,   3.026181327534687,   7493683.108686123,2.181531553771956e-07,   1.271190549141629,   7493683.108686124,2.188267073015101e-07,   1.271190549141629,   2534138.640932134,   13638387.45216653,   1896.413512662721
               63768,   4058635.721281649,   13275269.65782873,    3.00801357105388,    7503696.75516868,2.166870475547884e-07,   1.274091836291024,    7503696.75516868,2.173555887542716e-07,   1.274091836291024,   2484409.643982296,    13657711.9219723,   1854.054024827844
               63780,   4023046.238180109,   13296455.91700998,   2.989781272825439,    7513610.22587241,2.152199593192427e-07,   1.276987706452617,    7513610.22587241,2.158834988168658e-07,   1.276987706452617,   2434627.339834479,   13676743.34454142,   1811.654776558337
               63792,   3987410.591865007,    13317429.9976541,   2.971484961292845,   7523423.522852939,2.137518990337817e-07,   1.279878225544748,   7523423.522852939,2.144104457503607e-07,   1.279878225544748,   2384792.908406712,   13695481.93932559,   1769.216760714417
               63804,    3951729.32736333,    13338192.1505485,   2.953125162835704,   7533136.648437286,2.122828748442788e-07,   1.282763459139194,   7533136.648437288,2.129364375984724e-07,   1.282763459139194,   2334907.524746877,   13713927.92566251,   1726.740966043991
               63816,   3916002.985978634,   13358742.62380284,   2.934702401785444,    7542749.60521337,2.108128946820399e-07,   1.285643472398048,   7542749.605213371,2.114614821903497e-07,   1.285643472398048,   2284972.359099424,    13732081.5227582,   1684.228377239331
               63828,   3880232.104549972,   13379081.66308269,   2.916217200461006,   7552262.396019636,2.093419662679797e-07,   1.288518330139113,   7552262.396019637,2.099855871447575e-07,   1.288518330139113,   2234988.576971529,   13749942.94966972,   1641.679974993284
               63840,   3844417.215889789,   13399209.51148996,   2.897670079190448,   7561675.023934945,2.078700971157365e-07,   1.291388096812679,   7561675.023934945,2.08508759873194e-07,   1.291388096812679,   2184957.339198742,   13767512.42528845,   1599.096736055029
               63852,   3808558.848918026,   13419126.40953685,   2.879061556332317,   7570987.492268657,2.063972945347262e-07,   1.294252836501088,   7570987.492268659,2.070310075829475e-07,   1.294252836501088,   2134879.802010105,    13784790.1683237,   1556.479633285384
               63864,   3772657.528681118,   13438832.59515333,   2.860392148306573,   7580199.804550823,2.049235656338384e-07,   1.297112612926842,   7580199.804550825,2.055523372807978e-07,   1.297112612926842,    2084757.11709276,   13801776.39728685,   1513.829635711674
               63876,   3736713.776216403,   13458328.30373714,   2.841662369615278,   7589311.964522677,2.034489173243533e-07,   1.299967489472063,   7589311.964522677,2.040727557759349e-07,   1.299967489472063,   2034590.431656043,   13818471.33047588,   1471.147708582158
               63888,   3700728.108529761,   13477613.76816893,   2.822872732870792,   7598323.976127217,2.019733563233552e-07,   1.302817529189351,   7598323.976127218,2.025922696833768e-07,   1.302817529189351,    1984380.88849509,   13834875.18596038,   1428.434813420031
               63900,   3664701.039150632,   13496689.21866945,   2.804023748815553,    7607235.84350002,2.004968891565016e-07,   1.305662794769727,   7607235.843500019, 2.0111088542674e-07,   1.305662794769727,   1934129.626053939,   13850988.18156687,   1385.691908077002
               63912,   3628633.077841175,   13515554.88289287,   2.785115926349818,    7616047.57096019,1.990195221613216e-07,   1.308503348573384,   7616047.570960192,1.996286092415414e-07,   1.308503348573384,   1883837.778488151,   13866810.53486468,   1342.919946786446
               63924,   3592524.730418019,   13534210.98598403,   2.766149772556673,   7624759.163001548,1.975412614902774e-07,   1.311339252651825,   7624759.163001548,1.981454471782631e-07,   1.311339252651825,   1833506.475726953,   13882342.46315208,   1300.119880216159
               63936,   3556376.499384822,   13552657.75041861,   2.747125792721818,   7633370.624283902,1.960621131134156e-07,   1.314170568709946,   7633370.624283903,1.966614051050035e-07,   1.314170568709946,   1783136.843534908,   13897584.18344296,   1257.292655520691
               63948,    3520188.88359972,   13570895.39610434,   2.728044490361754,   7641881.959624572,1.945820828215786e-07,   1.316997358139506,   7641881.959624571,1.951764887106937e-07,   1.316997358139506,   1732730.003573118,   13912535.91245375,   1214.439216393288
               63960,   3483962.378327418,   13588924.14037642,   2.708906367245618,   7650293.173990004,1.931011762291262e-07,   1.319819682023983,   7650293.173990004,1.936907035078186e-07,   1.319819682023983,    1682287.07345997,   13927197.86659083,   1171.560503117443
               63972,   3447697.475601862,   13606744.19791444,   2.689711923417917,   7658604.272487605,1.916193987766835e-07,   1.322637601120518,   7658604.272487606,1.922040548351683e-07,   1.322637601120518,    1631809.16683143,   13941570.26193832,   1128.657452618045
               63984,   3411394.663461969,   13624355.78094699,    2.67046165722445,   7666815.260357723,1.901367557340811e-07,   1.325451175924686,   7666815.260357724,1.90716547860779e-07,   1.325451175924686,   1581297.393400893,   13955653.31424613,   1085.730998512164
               63996,   3375054.427129505,   13641759.09896114,    2.65115606533459,   7674926.142965756,1.886532522030002e-07,   1.328260466592354,   7674926.142965758,1.892281875845795e-07,   1.328260466592354,   1530752.859018591,   13969447.23891851,   1042.782071159436
               64008,   3338677.248517016,   13658954.35884036,    2.63179564276254,   7682936.925794438,1.871688931195106e-07,   1.331065532984363,   7682936.925794437,1.877389788409309e-07,   1.331065532984363,   1480176.665730573,   13982952.25100288,    999.811597712101
               64020,   3302263.605809304,   13675941.76497492,   2.612380882894286,   7690847.614436286,1.856836832569792e-07,   1.333866434705448,   7690847.614436287,1.86248926301536e-07,   1.333866434705448,   1429569.911837254,   13996168.56517904,   956.8205021646546
               64032,     3265813.9748407,    13692721.5189357,   2.592912277506912,   7698658.214586182,1.84197627228404e-07,    1.33666323101169,   7698658.214586182,1.847580344777742e-07,    1.33666323101169,    1378933.69195155,   14009096.39574869,   913.8097054031506
               64044,   3229328.827034636,   13709293.81998131,   2.573390316794416,   7706368.732034096,1.82710729489176e-07,   1.339455980969362,   7706368.732034097,1.832663077234645e-07,   1.339455980969362,   1328269.097056597,   14021735.95662537,   870.7801252541443
               64056,   3192808.631915953,   13725658.86446421,   2.553815489388057,    7713979.17265798,1.812229943394218e-07,   1.342244743279437,    7713979.17265798,1.817737502372084e-07,   1.342244743279437,   1277577.214563063,   14034087.46132462,   827.7326765332875
               64068,   3156253.855282237,   13741816.84627738,    2.53418828238091,   7721489.542416761,1.797344259266139e-07,   1.345029576419215,    7721489.54241676,1.80280366065001e-07,   1.345029576419215,   1226859.128366059,   14046151.12295462,    784.668271093578
               64080,   3119664.959995091,   13757767.95667381,   2.514509181348672,   7728899.847343529,1.782450282478838e-07,   1.347810538592469,    7728899.84734353,1.787861591025445e-07,   1.347810538592469,   1176115.918901663,   14057927.15420698,   741.5878178732715
               64092,   3083042.406185993,   13773512.38423012,   2.494778670372398,   7736210.093538824,1.767548051524434e-07,   1.350587687722425,   7736210.093538824,1.772911330976698e-07,   1.350587687722425,   1125348.663203041,   14069415.76734804,   698.4922229434582
               64104,    3046386.65075362,    13789050.3149695,   2.474997232062265,   7743420.287164062,1.752637603440487e-07,   1.353361081496118,   7743420.287164062,1.757952916528002e-07,   1.353361081496118,   1074558.434956203,   14080617.17421028,   655.3823895553121
               64116,   3009698.148000922,   13804381.93222648,   2.455165347578372,   7750530.434435101,1.737718973832261e-07,   1.356130777325869,   7750530.434435102,1.742986382271781e-07,   1.356130777325869,   1023746.304555365,   14091531.58618425,   612.2592181870166
               64128,   2972977.349407086,   13819507.41670818,   2.435283496652573,   7757540.541615963,1.722792196895423e-07,   1.358896832373575,   7757540.541615966,1.728011761391347e-07,   1.358896832373575,   972913.3391579591,   14102159.21421062,   569.1236065903713
               64140,   2936224.703278696,   13834426.94657639,    2.41535215761121,   7764450.615012642,1.707857305439124e-07,   1.361659303583536,   7764450.615012643,1.713029085683976e-07,   1.361659303583536,   922060.6027392652,   14112500.26877268,   525.9764498370863
               64152,   2899440.655505999,    13849140.6972914,   2.395371807396543,    7771260.66096705,1.692914330907879e-07,   1.364418247635255,   7771260.660967051,1.698038385582789e-07,   1.364418247635255,   871189.1561466904,     14122554.959889,   482.8186403647683
               64164,   2862625.649412306,   13863648.84165545,   2.375342921588469,   7777970.685851129,1.677963303403385e-07,   1.367173720961906,   7777970.685851128,1.683039690178562e-07,   1.367173720961906,   820300.0571536955,   14132323.49710652,   439.6510680226035
