sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               82752,   5327829.392894195,   1353687.989630379,  -3965463.904477907,   400000.0000003716, -0.6249262193214021,  0.2488137444483394,    407341.636042061, -0.6279244271447763,  0.2488137444483394,  -976033.4079356509,   5409093.243194685,  -3966390.808409985
               82764,   5380709.587458628,   1362112.535637641,  -3890469.761669362,   400000.0000003744, -0.6113498194831839,  0.2479387025688104,   407066.9959825225, -0.6143202155537889,  0.2479387025688104,  -985597.9470761329,   5461569.860469025,  -3891405.669074466
               82776,   5432616.596837578,    1370195.37109799,  -3814758.543808594,    400000.000000379, -0.5977734196449654,  0.2470636604426831,   406795.0166138293, -0.6007138038140302,  0.2470636604426831,  -994980.8248249134,   5513039.824512803,  -3815703.282737057
               82788,   5483540.295606543,   1377936.724661729,  -3738344.205669404,   400000.0000003828,  -0.584197019806747,  0.2461886181205354,   406525.8994242749, -0.5871052133835355,  0.2461886181205354,   -1004180.31176936,   5563493.648598343,   -3739297.60254377
               82800,   5533470.739387645,   1385336.904864847,  -3661240.831621769,   400000.0000003865, -0.5706206199685285,  0.2453135755866871,   406259.8438521015,  -0.573494467358596,  0.2453135755866871,  -1013194.712298664,   5612922.033288622,  -3662202.711268786
               82812,   5582398.166670289,   1392396.300327635,  -3583462.633035874,   400000.0000003893,   -0.55704422013031,  0.2444385328649562,   405997.0471354258, -0.5598815904586436,  0.2444385328649562,  -1022022.364916367,   5661315.868151302,   -3584432.81871878
               82824,   5630313.000840814,   1399115.378969205,  -3505023.945662729,   400000.0000003949, -0.5434678202920914,  0.2435634899472625,   405737.7041636262, -0.5462666090098427,  0.2435634899472625,  -1030661.642546601,   5708666.233437922,  -3506002.259113829
               82836,   5677205.851999754,   1405494.687913324,  -3425939.226991861,   400000.0000003995, -0.5298914204538726,   0.242688446850803,   405482.0073302853, -0.5326495509273905,   0.242688446850803,  -1039110.952833985,   5754964.401727956,  -3426925.488445383
               82848,    5723067.51886284,   1411534.852902087,  -3346223.053586577,   400000.0000004023, -0.5163150206156538,  0.2418134035895098,   405230.1463878296, -0.5190304456965377,  0.2418134035895098,  -1047368.738437123,   5800201.839537406,  -3347217.081811809
               82860,   5767888.990607481,   1417236.577766247,   -3265890.11839727,    400000.000000407, -0.5027386207774351,  0.2409383601597898,    404982.308303983, -0.5054093243523342,  0.2409383601597898,  -1055433.477315643,   5844370.208891669,  -3266891.730731959
               82872,   5811661.448627028,     1422600.6441068,  -3184955.228053272,   400000.0000004098, -0.4891622209392165,  0.2400633165662658,   404738.6771201103, -0.4917862194581182,  0.2400633165662658,  -1063303.683010734,   5887461.368862347,  -3185964.240437294
               82884,   5854376.268260301,   1427627.910915884,  -3103433.300133765,   400000.0000004135, -0.4755858211009976,  0.2391882728389432,   404499.4338116342, -0.4781611650827489,  0.2391882728389432,  -1070977.904919126,   5929467.377067752,   -3104449.52714305
               82896,   5896025.020602907,    1432319.31369605,  -3021339.360418231,   400000.0000004191, -0.4620094212627788,  0.2383132289675138,   404264.7561505833, -0.4645341967766048,  0.2383132289675138,  -1078454.728560458,   5970380.491136817,  -3022362.615298941
               82908,   5936599.474102962,   1436675.864292423,  -2938688.540116964,   400000.0000004219,   -0.44843302142456,  0.2374381849613794,   404034.8185704021, -0.4509053515463587,  0.2374381849613794,  -1085732.775837986,   6010193.170136129,  -2939718.634819912
               82920,     5976091.5962333,   1440698.650244713,  -2855496.073082151,   400000.0000004275, -0.4348566215863413,  0.2365631408296689,   403809.7920331553, -0.4372746678285431,  0.2365631408296689,  -1092810.705292595,   6048898.075959854,  -2856532.818297463
               82932,   6014493.555126721,   1444388.834117546,  -2771777.293000028,   400000.0000004331, -0.4212802217481221,  0.2356880965612552,   403589.8438991999, -0.4236421854619246,  0.2356880965612552,  -1099687.212350043,   6086488.074682252,  -2772820.498192034
               82944,   6051797.721058035,   1447747.653293923,  -2687547.630564645,   400000.0000004377, -0.4077038219099032,  0.2348130521847738,   403375.1377994631, -0.4100079456587072,  0.2348130521847738,  -1106361.029561423,   6122956.237872578,  -2688597.104007002
               82956,   6087996.668073332,   1450776.418982866,  -2602822.610633742,   400000.0000004424, -0.3941274220716841,  0.2339380077000637,   403165.8335104295, -0.3963719909745774,  0.2339380077000637,  -1112830.926836764,   6158295.843872108,  -2603878.159444766
               82968,   6123083.175436768,   1453476.515808056,  -2517617.849367272,   400000.0000004442, -0.3805510222334652,  0.2330629631096112,   402962.0868319143, -0.3827343652776197,  0.2330629631096112,  -1119095.711671766,   6192500.379033039,  -2518679.279545495
               82980,   6157050.229092126,   1455849.401158622,  -2431949.051349097,   400000.0000004498, -0.3669746223952461,  0.2321879184128489,    402764.049467783,  -0.369095113716118,  0.2321879184128489,  -1125154.229367591,    6225563.53891906,  -2433016.167809024
               82992,   6189891.023039592,   1457896.604717424,  -2345832.006692386,   400000.0000004545, -0.3533982225570272,  0.2313128736318837,   402571.8689096379, -0.3554542826852694,  0.2313128736318837,  -1131005.363243693,   6257479.229467353,  -2346904.613300445
               83004,   6221598.960793911,   1459619.727463067,  -2259282.588129242,   400000.0000004582, -0.3398218227188081,  0.2304378287543628,   402385.6883236641, -0.3418119197928337,  0.2304378287543628,  -1136648.034843644,   6288241.568111839,  -2260360.487739945
               83016,   6252167.656636539,   1461020.441360118,  -2172316.748085118,    400000.000000461, -0.3262454228805893,  0.2295627837906301,   402205.6464406518, -0.3281680738237441,  0.2295627837906301,  -1142081.204133904,   6317844.884867413,   -2173399.74257739
               83028,    6281590.93696527,   1462100.488452397,  -2084950.515738521,   400000.0000004638, -0.3126690230423704,  0.2286877387365922,   402031.8774493333,  -0.314522794703706,  0.2286877387365922,  -1147303.869695521,   6346283.723375024,  -2086038.406052221
               83040,   6309862.841499522,   1462861.680385188,  -1997199.994066587,   400000.0000004712, -0.2990926232041513,   0.227812693608015,   401864.5108931232, -0.3008761334618117,   0.227812693608015,  -1152315.068908706,    6373552.84190736,  -1998292.580239197
               83052,   6336977.624537033,   1463305.897520024,  -1909081.356877048,   400000.0000004722, -0.2855162233659325,  0.2269376484119612,   401703.6715703093, -0.2872281421922016,  0.2269376484119612,  -1157113.878130261,   6399647.214334978,  -1910178.438080527
               83064,   6362929.756119916,   1463435.088248119,  -1820610.845827142,   400000.0000004768, -0.2719398235277134,  0.2260626031525124,   401549.4794378733,  -0.273578874014798,  0.2260626031525124,  -1161699.412863816,   6424562.031052714,  -1821712.220404946
               83076,   6387713.923189022,   1463251.268162542,   -1731804.76743002,   400000.0000004806, -0.2583634236894945,  0.2251875578164914,   401402.0495189039, -0.2599283830351495,  0.2251875578164914,  -1166070.827922864,   6448292.699866157,  -1732910.232934267
               83088,   6411325.030609389,   1462756.519598801,  -1642679.490049195,   400000.0000004843, -0.2447870238512754,  0.2243125124191865,   401261.4918137792, -0.2462767243034119,  0.2243125124191865,  -1170227.317586533,   6470834.846838063,  -1643788.843277983
               83100,   6433758.202279822,     1461952.9906163,  -1553251.440881602,   400000.0000004871, -0.2312106240130564,   0.223437466964357,   401127.9112151646, -0.2326239537725038,   0.223437466964357,    -1174168.1157481,   6492184.317094545,  -1554364.477916457
               83112,   6455008.782113121,   1460842.894347638,  -1463537.102929797,   400000.0000004899, -0.2176342241748374,  0.2225624214642405,   401001.4074268777, -0.2189701282554681,  0.2225624214642405,  -1177892.496056193,   6512337.175590886,  -1464653.619173262
               83124,   6475072.335045557,   1459428.508022343,  -1373553.011963881,   400000.0000004927, -0.2040578243366184,    0.22168737591099,   400882.0748867278, -0.2053153053820781,    0.22168737591099,  -1181399.772048672,   6531289.707836816,  -1374672.802177227
               83136,   6493944.647916671,   1457712.172363384,  -1283315.753473702,   400000.0000004964, -0.1904814244983993,  0.2208123303081057,   400770.0026933797, -0.1916595435547221,  0.2208123303081057,   -1184689.29727915,   6549038.420581167,  -1284438.611814755
               83148,   6511621.730361275,   1455696.290732331,  -1192841.959611881,   400000.0000004983, -0.1769050246601804,  0.2199372846647293,   400665.2745372974, -0.1780029019036052,  0.2199372846647293,  -1187760.465436147,   6565580.042455722,  -1193967.679672962
               83160,   6528099.815663243,   1453383.328242068,  -1102148.306128245,   400000.0000005029, -0.1633286248219614,  0.2190622389870782,   400567.9686358651, -0.1643454402413057,  0.2190622389870782,  -1190612.710454845,   6580911.524578189,  -1103276.680974215
               83172,   6543375.361574943,   1450775.810818451,  -1011251.509296224,   400000.0000005038, -0.1497522249837424,   0.218187193264164,   400478.1576726838, -0.1506872190167274,   0.218187193264164,  -1193245.506621415,   6595030.041114154,  -1012382.331502627
               83184,   6557445.051006893,   1447876.324641739,  -920168.3228317783,   400000.0000005094, -0.1361758251455233,  0.2173121475135147,   400395.9087411726, -0.1370282992684833,  0.2173121475135147,  -1195658.368669923,   6607932.989797926,  -921301.3845230681
               83196,   6570305.792840428,   1444687.514828624,  -828915.5348054211,   400000.0000005122, -0.1225994253073044,  0.2164371017126059,   400321.2832924356, -0.1233687425777562,  0.2164371017126059,  -1197850.851871766,   6619617.992412174,  -830050.6276932812
               83208,   6581954.722444918,   1441212.085244065,  -737509.9645479142,    400000.000000515, -0.1090230254690854,  0.2155620559045841,   400254.3370875454, -0.1097086110206738,  0.2155620559045841,  -1199822.552117645,   6630082.895226278,  -738646.8799696456
               83220,   6592389.202490819,   1437452.796764055,  -645968.4595501984,    400000.000000516,-0.09544662563086642,  0.2146870100696951,   400195.1201541854,-0.09604796712024193,  0.2146870100696951,   -1201573.10599205,   6639325.769393288,  -647106.9885071807
               83232,   6601606.823405342,   1433412.466952043,  -554307.8923581354,   400000.0000005187,-0.08187022579264745,   0.213811964213864,   400143.6767477518,-0.08238687379787799,   0.213811964213864,  -1203102.190840241,   6647344.911305444,  -555447.8255543478
               83244,   6609605.403954168,   1429093.968955083,  -462545.1574626303,   400000.0000005206,-0.06829382595442846,  0.2129369183401275,   400100.0453169357,-0.06872539432458719,  0.2129369183401275,  -1204409.524827718,   6654138.842908178,   -463686.285343229
               83256,   6616382.991754538,   1424500.230500672,  -370697.1681857108,   400000.0000005243,-0.05471742611620948,  0.2120618724372088,   400064.2584738049, -0.0550635922718256,  0.2120618724372088,  -1205494.866992169,   6659706.311972544,  -371839.2809756522
               83268,   6621937.863642951,   1419634.233355416,   -278780.853563134,    400000.000000529,-0.04114102627799051,  0.2111868265395258,   400036.3429684296,-0.04140153146209308,  0.2111868265395258,  -1206358.017287883,   6664046.292326014,  -279923.7413058406
               83280,   6626268.526219158,   1414499.011752501,  -186813.1552240977,   400000.0000005318,-0.02756462643977155,  0.2103117806329051,   400016.3196680511,-0.02773927591930112,  0.2103117806329051,  -1206998.816622621,   6667157.984041634,  -187956.6078201557
               83292,   6629373.716130096,   1409097.651810129,  -94811.02426863086,   400000.0000005346, -0.0139882266015526,  0.2094367347117315,   400004.2035408482,-0.01407688981895924,  0.2094367347117315,  -1207417.146886942,    6669040.81358545,  -95954.83151451526
               83304,   6631252.400367749,   1403433.290676118,  -2791.418143237652,   400000.0000005374,-0.0004118267633336587,   0.208561688796097,   400000.0036442804,-0.0004144374382254332,   0.208561688796097,  -1207612.930975965,   6669694.433922227,  -3935.369770055739
               83316,   6631903.776627521,   1397509.115169866,   89228.70248462787,   400000.0000005402, 0.01316457307488527,  0.2076866428746587,   400003.7231180267, 0.01324801689413511,  0.2076866428746587,  -1207586.132803592,   6669118.724579408,   88084.81677238044
               83328,   6631327.273461487,   1391328.361172339,   181232.3768526807,    400000.000000542, 0.02674097291310419,  0.2068115969617891,   400015.3591815498, 0.02691040884783757,  0.2068115969617891,  -1207336.757309148,    6667313.79166932,   180088.7673383592
               83340,   6629522.550528131,   1384894.312343695,   273202.6472299413,   400000.0000005448, 0.04031737275132308,  0.2059365510547214,   400034.9031362617, 0.04057267414116651,  0.2059365510547214,  -1206864.850456478,   6664279.967869624,   272059.5241459933
