sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               60504,    2403378.67924482,   6337737.144668544,   2.189463412290934,   399999.9999996871,3.23018465441326e-07,    1.20833355634074,   399999.9999996896,3.250661621164191e-07,    1.20833355634074,   3152291.418332023,   6000519.966484561,   2556.100707440798
               60516,   2322689.192697143,   6367751.259658938,   2.161100346091644,    399999.999999688,3.188339725343084e-07,   1.221034902280886,   399999.9999996909,3.208551426385415e-07,   1.221034902280886,   3070538.017968457,   6042762.404197579,   2486.274124139407
               60528,   2241625.005255549,   6396738.116147426,   2.132338954949773,   399999.9999996908,3.145907134880729e-07,   1.233736248218174,   399999.9999996932,3.165849844878579e-07,   1.233736248218174,   2988218.669407429,   6083891.065776221,    2415.98946594176
               60540,   2160199.194413814,   6424693.037897947,   2.103184540045731,   399999.9999996955,3.102894704025397e-07,   1.246437594144033,   399999.9999996973,3.122564747222204e-07,   1.246437594144033,   2905348.545405645,   6123898.370558262,   2345.259687420964
               60552,   2078424.895820107,   6451611.515210429,   2.073642474997541,   399999.9999997001,3.059310360645802e-07,   1.259138940078464,   399999.9999997013,3.078704111541787e-07,   1.259138940078464,   2821942.920236428,   6162776.944565255,   2274.097825192835
               60564,   1996315.301505764,   6477489.205528229,   2.043718204873585,    399999.999999702,3.015162138023627e-07,   1.271840286015752,   399999.9999997036,3.034276022044041e-07,   1.271840286015752,    2738017.16687443,   6200519.621861671,   2202.516995513044
               60576,   1913883.657574748,   6502321.934203908,   2.013417245191249,   399999.9999997048,2.970458173376204e-07,    1.28454163195304,   399999.9999997068,2.989288667530201e-07,    1.28454163195304,   2653586.754162144,   6237119.445875696,   2130.530391859583
               60588,    1831143.26202906,   6526105.695181982,   1.982745180894653,   399999.9999997094,2.925206706348318e-07,   1.297242977896043,   399999.9999997109,2.943750339878264e-07,   1.297242977896043,   2568667.243958759,   6272569.670681434,   2058.151282500999
               60600,   1748107.462828308,   6548836.651586695,   1.951707665331469,   399999.9999997104,2.879416077502681e-07,   1.309944323827616,   399999.9999997123,2.897669432523907e-07,   1.309944323827616,   2483274.288271858,   6306863.762242285,   1985.393008050844
               60612,   1664789.655344689,   6570511.136450402,   1.920310419206317,   399999.9999997141,2.833094726775843e-07,   1.322645669767761,   399999.9999997164,2.851054438906593e-07,   1.322645669767761,   2397423.626372509,   6339995.399615278,   1912.268979008788
               60624,   1581203.280668806,   6591125.653176686,     1.8885592295278,   399999.9999997169,2.786251191924719e-07,   1.335347015702192,   399999.9999997186,2.803913950906263e-07,   1.335347015702192,   2311131.081894265,   6371958.476116119,    1838.79267328885
               60636,   1497361.823123803,   6610676.876191505,    1.85645994853985,   399999.9999997169,2.738894106949965e-07,   1.348048361630908,    399999.999999719,2.756256657256713e-07,   1.348048361630908,   2224412.559916626,   6402747.100444742,   1764.977633735207
               60648,   1413278.808126448,   6629161.651465633,   1.824018492649657,   399999.9999997197,2.691032200514321e-07,   1.360749707562481,   399999.9999997204,2.708091341953908e-07,   1.360749707562481,   2137284.044033471,   6432355.597771179,   1690.837465626036
               60660,   1328967.800080401,    6646576.99700466,   1.791240841328545,   399999.9999997225,2.642674294321049e-07,   1.373451053502626,   399999.9999997226,2.659426882624141e-07,   1.373451053502626,   2049761.593407034,   6460778.510781515,   1616.385834165844
               60672,   1244442.400264448,   6662920.103317031,   1.758133036016034,   399999.9999997243,2.593829301497041e-07,   1.386152399442771,   399999.9999997258,2.610272248896899e-07,   1.386152399442771,   1961861.339807952,    6488010.60068376,   1541.636461966752
               60684,   1159716.244505902,    6678188.33389651,   1.724701179004114,   399999.9999997271,2.54450622494677e-07,   1.398853745380058,   399999.9999997282,2.560636500748367e-07,   1.398853745380058,   1873599.484641915,   6514046.848173436,   1466.603126519207
               60696,    1074803.00105684,   6692379.225632815,   1.690951432311977,    399999.999999729,2.494714155692135e-07,   1.411555091305917,   399999.9999997295,2.510528786830758e-07,   1.411555091305917,   1784992.295963498,   6538882.454358719,   1391.299657652571
               60708,   989716.3681403921,   6705490.489248167,   1.656890016551642,   399999.9999997318,2.444462271198892e-07,   1.424256437243204,   399999.9999997336,2.459958342788131e-07,   1.424256437243204,   1696056.105477699,   6562512.841644953,   1315.739934986061
               60720,   904470.0721995617,   6717520.009591195,   1.622523209780411,   399999.9999997346,2.393759833683636e-07,   1.436957783177635,    399999.999999736,2.408934489552639e-07,   1.436957783177635,   1606807.305529745,   6584933.654578363,   1239.937885370518
               60732,   819077.8652814159,   6728465.846043134,   1.587857346342162,   399999.9999997364,2.342616188404333e-07,   1.449659129117779,   399999.9999997373,2.357466631624231e-07,   1.449659129117779,   1517262.346083731,   6606140.760648844,   1163.907480321471
               60744,   733553.5231060843,   6738326.232789689,   1.552898815705021,   399999.9999997374,2.291040761945494e-07,   1.462360475052209,   399999.9999997387,2.305564255344948e-07,   1.462360475052209,   1427437.731690624,   6626130.251051645,   1087.662733443963
               60756,   647910.8425369634,   6747099.579144081,   1.517654061278336,    399999.999999742,2.23904306047282e-07,   1.475061820995211,   399999.9999997428,2.253236927142506e-07,   1.475061820995211,   1337350.018446217,   6644898.441407821,   1011.217697849622
               60768,   562163.6397398557,   6754784.469760508,   1.482129579226694,    399999.999999742,2.186632667983492e-07,   1.487763166929641,   399999.9999997443,2.200494291769495e-07,   1.487763166929641,   1247015.810939581,   6662441.872443323,   934.5864635664529
               60780,   476325.7475689454,   6761379.664903189,   1.446331917273824,   399999.9999997467,2.133819244541515e-07,   1.500464512864071,   399999.9999997484,2.147346070527539e-07,   1.500464512864071,   1156451.759192572,   6678757.310626603,   857.7831549418198
               60792,   390411.0136050401,   6766884.100619684,   1.410267673494332,   399999.9999997476,2.080612524495144e-07,   1.513165858792787,    399999.999999748,2.093802059473416e-07,   1.513165858792787,   1065674.555590973,    6693841.74876459,   780.8219280391075
               60804,   304433.2976898952,   6771296.888929132,   1.373943495098729,   399999.9999997476,2.027022314684388e-07,   1.525867204730074,   399999.9999997476, 2.0398721276152e-07,   1.525867204730074,   974700.9318078198,   6707692.406556983,   703.7169680285353
               60816,   218406.4699996178,   6774617.317946908,   1.337366077206411,   399999.9999997523,1.973058492630746e-07,   1.538568550664504,   399999.9999997527,1.985566215090526e-07,   1.538568550664504,   883547.6557194939,   6720306.731108691,   626.4824865726047
               60828,    132344.408517107,    6776844.85201618,   1.300542161613407,   399999.9999997513,1.918731004719236e-07,   1.551269896601791,   399999.9999997523,1.930894331337093e-07,   1.551269896601791,   792231.5283151341,    6731682.39740037,   549.1327192066661
               60840,    46260.9969479331,   6777979.131785924,   1.263478535549439,   399999.9999997541,1.864049864364636e-07,   1.563971242541935,   399999.9999997547,1.875866553247274e-07,   1.563971242541935,   700769.3805999502,   6741817.308716973,   471.6819227150858
               60852,  -39829.87744187812,   6778019.974271777,   1.226182030426742,   399999.9999997569,1.809025150165587e-07,   1.576672588467793,   399999.9999997589,1.820493023310526e-07,   1.576672588467793,   609178.0704930024,   6750709.597034199,   394.1443725034935
               60864,   -125914.326472877,   6776967.372885397,   1.188659520580416,   399999.9999997588,1.753667004046192e-07,   1.589373934405081,   399999.9999997594,1.764783947743202e-07,   1.589373934405081,   517474.4797200207,   6758357.623362797,   316.5343599676006
               60876,  -211978.4627697538,   6774821.497433438,    1.15091792200181,   399999.9999997644,1.697985629387331e-07,   1.602075280345224,   399999.9999997656,1.708749594608025e-07,   1.602075280345224,   425675.5107018368,   6764759.978050669,   238.8661898590697
               60888,  -298008.4022341484,   6771582.694094672,    1.11296419106381,   399999.9999997672,1.641991289146049e-07,   1.614776626279653,    399999.999999768,1.652400291921548e-07,   1.614776626279653,   333798.0834389993,   6769915.481042674,   161.1541776489235
               60900,  -383990.2663811871,   6767251.485358677,    1.07480532323909,    399999.999999769,1.585694303964543e-07,   1.627477972214083,   399999.9999997694,1.59574642575116e-07,   1.627477972214083,    241859.132393151,   6773823.182098147,   83.41264688897624
               60912,  -469910.1844815232,   6761828.569942112,   1.036448351809769,   399999.9999997737,1.529105050266478e-07,   1.640179318154227,   399999.9999997737,1.538798438299329e-07,   1.640179318154227,   149875.6033657408,    6776482.36096604,   5.655926571777699
               60924,  -555754.2956638164,   6755314.822687107,  0.9979003465718108,   399999.9999997728,1.472233958345557e-07,     1.6528806640858,   399999.9999997734,1.481566825980058e-07,     1.6528806640858,   57864.45037464334,   6777892.527517663,  -72.10165151044708
               60936,  -641508.7515177993,   6747711.294393907,  0.9591684125316249,   399999.9999997746,1.41509151044256e-07,   1.665582010028801,    399999.999999775,1.424062137483732e-07,   1.665582010028801,  -34157.36747073344,   6778053.421837042,  -149.8457554073734
               60948,  -727159.7178456398,   6739019.211688582,  0.9202596885967864,   399999.9999997783,1.357688238813732e-07,   1.678283355966088,   399999.9999997793,1.366294971833263e-07,   1.678283355966088,  -126172.8890952805,   6776965.014268812,  -227.5620556521819
               60960,  -812693.3772221424,    6729239.97680158,  0.8811813462598366,   399999.9999997811,1.300034723788952e-07,   1.690984701891945,   399999.9999997827,1.308275976429946e-07,   1.690984701891945,  -218165.1545843819,   6774627.505423684,  -305.2362279027055
               60972,  -898095.9313193462,    6718375.16732379,  0.8419405882768274,   399999.9999997811,1.242141591822143e-07,   1.703686047826375,   399999.9999997815,1.250015845091516e-07,   1.703686047826375,  -310117.2083098947,   6771041.326141473,  -382.8539555816322
               60984,  -983353.6027861278,   6706426.535991652,  0.8025446473395164,   399999.9999997849,1.184019513532323e-07,   1.716387393763662,   399999.9999997859,1.191525316080772e-07,   1.716387393763662,  -402012.1020553396,   6766207.137411693,  -460.4009325152764
               60996,  -1068452.637663491,   6693396.010384824,  0.7630007847421894,   399999.9999997895,1.125679201736723e-07,   1.729088739700948,   399999.9999997884,1.132815170126235e-07,   1.729088739700948,  -493832.8981397246,    6760125.83025171,   -537.862865570433
               61008,  -1153379.307641414,   6679285.692607425,  0.7233162890439644,   399999.9999997905,1.067131409477247e-07,   1.741790085643949,   399999.9999997918,1.073896228436091e-07,   1.741790085643949,   -585562.672539428,   6752798.525542527,  -615.2254772888272
               61020,  -1238119.911968249,   6664097.859001881,  0.6834984747242743,   399999.9999997932,1.008386928036858e-07,   1.754491431561235,   399999.9999997935,1.014779350702006e-07,   1.754491431561235,  -677184.5180075624,   6744226.573822184,  -692.4745085186762
               61032,  -1322660.780480659,   6647834.959634913,  0.6435546808352228,    399999.999999797,9.494565849513562e-08,   1.767192777507093,    399999.999999797,9.554754330983005e-08,   1.767192777507093,  -768681.5471902476,   6734411.555036837,  -769.5957210428762
               61044,  -1406988.274589385,   6630499.618123351,  0.6034922696493368,   399999.9999997998,8.903512420143697e-08,   1.779894123438665,   399999.9999997995,8.959954062742893e-08,   1.779894123438665,  -860036.8957392181,   6723355.278249534,  -846.5749002033303
               61056,  -1491088.790564647,   6612094.631009033,  0.5633186253021449,   399999.9999998035,8.310817932747036e-08,   1.792595469378809,    399999.999999804,8.363502333389395e-08,   1.792595469378809,  -951233.7254201872,   6711059.781306797,   -923.397857520935
               61068,   -1574948.76106551,   6592622.967437492,  0.5230411524312331,   399999.9999998063,7.716591630284967e-08,   1.805296815316096,   399999.9999998065,7.76550907840298e-08,   1.805296815316096,    -1042255.2272164,   6697527.330462996,  -1000.050433310741
